sentence,label
刚买的时候*.收到货后的头一天就减价了，买回来了，心都凉了，裤子洗了会掉色，不值这个价格,negative
面料特别好，买送人的，他很满意，我也很有面子,positive
颜色不错 穿上很舒服 面料不错,positive
不错，大小合适，颜色也挺喜欢的,positive
款式很好，做工不错，穿上大小也合适，非常的满意，值得推荐,positive
裤子不错，老公看后很满意，穿着也挺好，这个价钱老公一直说合适，准备在入手一条呢,positive
三十年前就喜欢这牌子，它不张扬。 穿着它柔软、舒服。,positive
型和质量还可以，就是有点瘦，上午收了个衣服有点肥！换货来不及了，就这么穿吧！,positive
很差很差，衣服和图片上的差很远,negative
衣服一点都不好 买后悔了,negative
地摊货，完全是忽悠人的，客服态度还超级差，牛逼哄哄的、买了垃圾，还受气,negative
店家服务热情，衣服质量很不错，穿上也很合身,positive
穿上很舒服，特别合身，物美价廉，非常喜欢。,positive
京东配送，真让人失望。退货的心都有了 。。。。。,negative
味道这么大 好难闻 买来还得洗一下,negative
看起来和摸起来不错，就是不知道耐不耐用，物流很快！,positive
裤子是正品，穿着很合适舒服。,positive
好差的布料，穿的很不舒服。,negative
收到后很惊喜，没想到这个价位能买到这么好质量的宝贝。儿子也很满意，就是有两条定小了一码，以后还回光顾。必须给5分！ 不知道有没有年轻人穿的休闲裤？！,positive
期盼之中，终于等到了心爱的东东，谢谢！,positive
打着lee的牌子做的虚假广告，垃圾货，在京东买了那么多货，基本不评论，这次真的不爽,negative
物品与图片不符，拍的是加绒，发的却不是加绒。哎，二货啊……,negative
真拟吗草了！！“布料差算了，味道你马币的酸的都以为屋里撒了一瓶子醋！味道差也算了，槽你吗裤腿子长、裤口大算怎么回事？！佬子也没时间给你退了今天就骂你让你记住！”谁不信的赶快低价买件到时跟我一块来骂！,negative
总之来说不好，千万不能买。买了也没什么毕竟只要这么多钱,positive
裤子的质量真的非常好 良心卖家 同学都说好看 问我要链接 以后绝对还会到这家来买衣服 物美价廉,positive
质量不错 穿上很舒服 衣服不错,positive
手感很好，穿上很舒服，大小合适，款式漂亮，值得推荐。,positive
裤子质量非常好，穿着也特别舒服，老婆说裤子没买错真的特别喜欢，下次还会光顾的。,positive
这味没谁啦，，，星空黑送的跟灰色一样跟图差距真大,negative
帮自己的亲亲老公买的 衣裤子摸起来很舒服 老公穿起来帅帅哒 他很喜欢 很满意 我心里也感觉很高兴?? 喜欢的帅哥美女们 快快下手咯,positive
裤子老公已穿了一周，是比较满意的。因为长短哪啊！宽窄都比较合适，与实物相符，这次拍的宝贝，顶，顶，顶。这个照片，可是洗过的啊！,positive
裤子质量不错，买了两条，裤子不一样长，一条刚合适，一条有点长。,positive
面料非常不错，做工精致，尺寸也是非常标准，以后还会再来光顾，非常喜欢,positive
老子买了你家裤子，小了，叫你丫换了一星期也没有发过来，聊系客服把我拉黑,negative
大小合适老公很喜欢穿上很舒服质量不错颜色不错领口面料好给老爸买的面料不错图案不错,positive
一点都不满意,negative
骗子 劳资没有收到货！ 骗子,negative
买大了，175，70公斤，L码的太大了，建议买小号一点，搞活动25元西藏包邮，就不再换了，还不够运费的。,positive
质量绝对好、用温水泡一下干了穿上很舒服，值得推荐,positive
衣服质量做工包装挺好的，就是尺寸大了,positive
一般，感觉不如实体店里质量,negative
